# Time MSD1 MSD2 MSD3 MSD4 MSD5 MSD6 MSD7 MSD8 MSD9 MSD10 MSD11 MSD12 MSD13 MSD14 MSD15 MSD16 MSD17 MSD18 MSD19 MSD20 
9284.080 133168.944 41542.525 227056.322 167921.419 53068.720 23143.852 435.211 9833.610 13015.430 30193.536 8201.037 36825.003 723.336 378.067 3226.657 5089.934 852.148 4594.500 62550.245 1105.394
9284.088 133183.207 41536.830 227074.243 167929.468 53055.188 23142.843 435.063 9828.558 13019.692 30188.680 8197.163 36820.995 724.935 377.741 3226.195 5092.822 852.286 4594.940 62552.188 1105.451
9284.092 133184.939 41535.580 227082.365 167928.394 53051.496 23142.901 435.022 9825.520 13021.471 30188.312 8195.449 36817.182 725.718 377.724 3226.396 5094.608 852.349 4595.750 62555.909 1105.882
9284.094 133187.897 41535.546 227090.158 167932.957 53048.368 23141.630 435.033 9824.011 13022.893 30187.222 8194.661 36816.579 725.997 377.669 3226.734 5095.670 852.431 4596.155 62555.717 1106.028
9284.095 133187.286 41535.502 227092.854 167933.039 53047.288 23142.453 434.955 9823.630 13023.407 30186.858 8194.331 36815.841 726.143 377.618 3227.125 5096.138 852.379 4596.382 62556.000 1106.074
9284.096 132140.699 40655.164 227655.982 166019.979 53995.228 23241.077 419.857 10126.964 13037.479 30499.861 8448.741 37163.343 835.902 423.317 3276.085 5323.051 950.796 4783.831 62485.955 997.914
9286.144 132240.908 40972.233 227613.145 166141.673 53245.221 22871.381 402.423 10150.481 13107.979 30498.525 8456.736 36897.561 789.718 422.760 3252.038 5267.179 926.916 4644.491 61948.100 928.343
9287.168 132676.893 41410.387 227965.542 166031.212 53423.258 23230.611 392.915 10124.938 13061.154 30403.150 8491.295 36645.108 745.028 400.265 3258.516 5273.648 909.610 4592.764 61732.600 970.185
9287.680 132946.132 41020.996 228231.924 165784.205 53355.595 23166.746 386.358 10119.324 13032.825 30281.439 8449.010 36651.956 723.597 374.684 3280.605 5229.560 907.719 4605.415 61991.025 963.612
9287.936 132732.952 41012.876 228413.935 166137.203 53148.768 23156.542 400.534 10110.180 13078.578 30315.528 8424.558 36622.680 721.176 390.372 3267.764 5202.869 877.069 4648.738 62072.034 950.820
9288.064 132910.913 41030.013 228337.435 166270.089 53081.681 23176.705 406.751 10060.619 13034.349 30410.053 8399.925 36618.338 706.687 385.824 3250.251 5240.789 859.273 4625.847 62146.765 952.484
9288.128 133025.285 41011.389 228394.724 166326.316 53016.644 23161.515 406.471 10008.206 13023.717 30424.857 8386.423 36599.058 709.311 382.071 3239.450 5253.572 857.587 4606.531 62174.695 956.974
9288.160 133075.837 40996.008 228450.844 166356.097 52971.125 23156.856 405.959 9983.666 13032.695 30424.596 8375.232 36585.761 712.930 381.141 3238.144 5260.524 856.169 4603.278 62182.908 958.930
9288.176 133097.603 40985.626 228482.804 166364.215 52956.030 23156.374 406.094 9970.258 13040.482 30421.688 8369.080 36582.750 715.587 381.287 3238.670 5265.673 856.240 4602.872 62186.179 959.866
9288.184 133111.836 40980.039 228500.786 166372.085 52942.583 23155.445 405.902 9965.107 13044.745 30416.775 8365.226 36578.737 717.232 380.988 3238.276 5268.717 856.363 4603.184 62188.125 959.869
9288.188 133113.529 40978.852 228508.930 166370.937 52938.927 23155.572 405.843 9962.043 13046.533 30416.385 8363.505 36574.929 718.007 380.983 3238.525 5270.595 856.415 4603.900 62191.822 960.235
9288.190 133116.496 40978.849 228516.760 166375.447 52935.810 23154.308 405.846 9960.504 13047.933 30415.248 8362.733 36574.323 718.290 380.946 3238.869 5271.702 856.476 4604.272 62191.617 960.363
9288.191 133115.863 40978.825 228519.465 166375.508 52934.744 23155.134 405.770 9960.123 13048.455 30414.883 8362.402 36573.586 718.447 380.895 3239.256 5272.193 856.431 4604.481 62191.894 960.369
9288.192 132891.337 39072.828 223636.129 165095.186 54395.121 23325.220 325.443 9565.928 12723.718 31534.615 8257.261 37296.978 816.577 371.241 3714.219 5442.632 960.836 4502.442 61791.796 1040.580
9292.288 132206.899 39322.366 223423.895 166319.930 54539.807 23363.013 386.257 9608.189 13115.221 30844.815 8248.843 37304.703 774.968 392.900 3603.125 5407.971 998.014 4496.409 62608.634 956.302
9294.336 132303.635 39634.619 223384.541 166439.236 53779.795 22992.673 366.841 9619.638 13193.934 30842.544 8260.351 37048.612 736.481 385.349 3578.208 5354.252 971.031 4363.788 62061.228 863.778
9294.465 131864.825 40772.613 225503.906 173176.341 52249.094 22280.300 451.600 8731.541 12220.851 31118.385 8502.502 38180.970 614.098 169.848 3879.957 4952.087 907.578 3455.776 62499.057 1149.752
9294.466 131862.035 40772.844 225506.440 173178.457 52248.319 22279.739 451.612 8730.887 12221.630 31119.647 8502.260 38180.888 614.049 169.813 3879.578 4952.416 907.612 3456.164 62498.797 1149.810
9294.468 131859.466 40773.084 225512.956 173180.474 52247.285 22280.130 451.630 8730.237 12222.157 31120.051 8502.249 38181.799 614.049 169.829 3879.444 4952.652 907.412 3456.986 62499.398 1150.080
9294.472 131854.072 40773.332 225522.123 173176.476 52244.950 22279.020 451.584 8729.355 12224.516 31121.786 8502.056 38181.937 613.895 169.862 3879.181 4953.572 906.923 3458.014 62500.231 1150.662
9294.480 131848.319 40771.074 225549.659 173175.414 52237.393 22277.631 451.573 8728.313 12227.849 31122.424 8500.287 38180.247 613.600 169.818 3876.067 4955.263 906.292 3459.960 62504.391 1151.130
9294.496 131834.364 40771.958 225599.769 173174.129 52225.331 22274.801 452.268 8722.910 12236.151 31125.847 8499.162 38179.184 612.560 169.409 3872.286 4958.096 904.215 3462.611 62512.351 1152.657
9294.528 131807.535 40772.651 225682.788 173171.167 52204.346 22265.570 454.875 8716.110 12249.078 31138.167 8494.580 38187.100 611.458 168.125 3861.729 4962.999 900.810 3467.237 62531.713 1156.520
9294.592 131794.751 40791.433 225756.362 173205.193 52193.424 22243.492 461.316 8721.820 12254.813 31174.895 8480.421 38230.067 611.178 165.474 3855.023 4963.809 892.205 3464.865 62599.924 1163.915
9294.720 131877.959 40881.203 225717.581 173371.532 52263.703 22173.957 470.438 8755.323 12218.853 31258.101 8501.170 38256.311 611.899 158.403 3874.837 4958.142 876.020 3440.827 62716.708 1167.893
9294.976 131538.950 40920.849 225910.429 173414.949 52240.049 22214.968 460.859 8688.083 12210.449 31122.528 8510.652 38363.656 632.794 150.909 3880.577 4954.393 878.579 3489.867 62778.939 1176.188
9295.360 132739.302 40068.399 223735.014 166329.298 53953.549 23351.466 358.970 9595.773 13149.392 30743.767 8292.503 36798.366 691.608 358.883 3583.934 5353.059 957.198 4308.849 61836.738 909.520
9295.488 131895.345 40995.888 225661.940 173439.598 52326.538 22062.602 453.869 8636.349 12199.513 31214.577 8587.650 38519.925 648.991 160.383 3847.465 4955.259 859.796 3421.070 62730.971 1143.598
9295.872 133008.428 39686.077 223996.766 166080.129 53885.514 23285.988 351.986 9587.430 13117.136 30620.911 8252.638 36806.321 667.009 336.400 3608.901 5308.069 958.851 4318.102 62101.249 910.608
9296.128 132796.373 39676.068 224175.004 166434.634 53674.595 23276.247 366.009 9583.375 13161.449 30654.236 8228.951 36778.407 661.809 355.085 3593.828 5283.726 926.362 4356.819 62185.234 899.247
9296.256 132973.474 39692.970 224098.997 166568.049 53604.891 23293.994 372.198 9533.672 13118.944 30749.800 8204.577 36772.994 647.872 350.124 3574.869 5320.487 907.072 4333.093 62258.397 901.318
9296.320 133087.378 39675.051 224155.585 166624.552 53538.436 23278.064 372.758 9480.715 13109.824 30764.962 8191.219 36753.106 649.466 346.632 3563.396 5332.285 906.511 4313.982 62285.063 905.920
9296.352 133137.791 39660.042 224211.470 166654.357 53492.091 23272.998 372.749 9455.887 13119.509 30764.621 8180.036 36739.530 652.538 345.793 3562.273 5338.947 905.836 4310.695 62292.562 907.925
9296.368 133159.667 39649.823 224243.170 166662.532 53476.623 23272.278 373.044 9442.363 13127.597 30761.551 8173.925 36736.379 654.840 345.944 3563.167 5344.098 906.387 4310.235 62295.577 908.930
9296.376 133173.939 39644.300 224260.971 166670.397 53462.970 23271.268 372.939 9437.059 13131.979 30756.508 8170.085 36732.310 656.318 345.657 3562.926 5347.106 906.774 4310.489 62297.409 908.949
9296.380 133175.600 39643.136 224269.036 166669.250 53459.222 23271.365 372.924 9433.959 13133.843 30756.061 8168.358 36728.457 656.991 345.626 3563.307 5349.010 906.942 4311.167 62301.092 909.313
9296.382 133178.548 39643.130 224276.851 166673.773 53456.065 23270.085 372.951 9432.415 13135.262 30754.881 8167.602 36727.830 657.261 345.576 3563.704 5350.125 907.097 4311.526 62300.892 909.446
9296.383 133177.922 39643.112 224279.537 166673.837 53454.958 23270.894 372.884 9432.034 13135.775 30754.509 8167.261 36727.090 657.394 345.522 3564.158 5350.620 907.109 4311.721 62301.177 909.438
9296.384 130665.744 40143.738 223235.712 167826.938 54807.280 21685.787 321.834 8347.133 12488.337 32089.526 8594.279 38806.223 759.124 454.327 3819.930 5695.169 1084.825 4590.775 61932.714 951.222
9296.512 131109.322 41211.105 225851.128 173691.521 52483.705 21966.480 443.901 8602.717 12440.611 31361.356 8584.294 38647.188 627.470 154.779 3810.012 5123.059 831.956 3492.223 62982.591 1119.151
9298.560 132373.012 41472.944 225068.468 174224.077 52722.279 22230.411 406.533 8713.869 12320.014 31377.125 8653.617 38462.018 692.461 155.455 3876.501 5303.662 783.589 3411.055 62499.981 1092.560
9302.656 131925.825 41009.848 226600.040 172443.767 52783.511 21883.379 382.108 8822.752 12456.796 31549.639 8880.558 38236.052 698.921 165.063 3898.442 5472.395 764.717 3434.877 62072.118 940.185
9304.576 131357.375 40110.836 222133.999 167550.539 54278.541 22827.713 318.786 8764.321 12451.371 31616.954 8527.357 37433.546 780.611 438.559 3704.135 5913.885 1221.250 4680.131 61592.990 1001.782
9308.672 130677.996 40351.695 221919.268 168783.322 54405.400 22875.143 373.227 8799.774 12838.548 30951.381 8521.746 37434.398 735.906 468.760 3588.134 5866.352 1258.546 4673.175 62410.016 932.995
9310.720 130761.767 40664.554 221869.756 168905.908 53646.986 22508.574 358.916 8807.642 12918.034 30945.448 8535.239 37175.833 684.295 456.908 3565.629 5801.944 1234.311 4535.918 61860.558 835.594
9310.848 131704.939 39620.335 222532.034 172934.782 52933.248 21896.868 328.240 8589.145 12542.205 32000.788 8687.804 38283.940 684.910 181.877 4308.046 5619.432 913.526 3251.570 62140.101 888.855
9311.744 131192.236 41110.597 222213.517 168799.881 53821.342 22862.227 346.322 8787.334 12880.666 30850.731 8569.690 36934.710 639.174 434.010 3570.575 5789.937 1223.280 4485.406 61629.732 889.356
9312.256 131458.365 40719.806 222477.627 168546.782 53756.179 22797.080 342.362 8780.578 12851.631 30726.268 8529.522 36940.562 616.706 413.213 3597.220 5742.210 1224.455 4497.611 61888.498 883.496
9312.512 131249.609 40706.612 222656.772 168901.423 53544.057 22783.120 353.150 8776.144 12895.833 30759.746 8504.164 36919.707 610.893 431.783 3581.860 5717.126 1183.876 4540.800 61975.158 870.152
9312.640 131425.377 40722.038 222584.037 169033.028 53475.079 22796.019 359.745 8730.903 12855.568 30855.871 8479.158 36911.503 598.447 427.245 3562.793 5753.963 1159.586 4517.200 62049.372 872.457
9312.704 131538.623 40704.733 222641.427 169088.438 53407.948 22777.518 360.544 8681.652 12846.693 30871.087 8465.021 36890.804 600.788 424.134 3551.853 5765.935 1158.149 4496.873 62075.761 877.111
9312.736 131588.750 40689.995 222697.237 169117.712 53361.137 22771.090 360.689 8658.837 12856.164 30870.631 8453.566 36877.385 604.130 423.561 3551.120 5772.735 1157.652 4493.317 62083.057 879.221
9312.752 131610.539 40679.769 222728.766 169125.596 53345.420 22769.661 361.091 8646.284 12864.041 30867.318 8447.315 36874.676 606.545 423.739 3552.236 5778.020 1158.386 4492.957 62085.996 880.302
9312.760 131624.793 40674.240 222746.483 169133.327 53331.599 22768.290 361.102 8641.457 12868.264 30862.173 8443.400 36870.968 608.015 423.429 3552.142 5781.035 1158.919 4493.282 62087.752 880.340
9312.764 131626.443 40673.098 222754.566 169132.058 53327.760 22768.218 361.060 8638.617 12870.093 30861.632 8441.663 36867.254 608.718 423.409 3552.624 5782.905 1159.162 4493.906 62091.381 880.739
9312.766 131629.364 40673.129 222762.317 169136.596 53324.612 22766.884 361.077 8637.212 12871.509 30860.368 8440.886 36866.694 608.992 423.367 3553.029 5784.013 1159.345 4494.322 62091.173 880.886
9312.767 131628.743 40673.153 222764.979 169136.652 53323.510 22767.626 360.989 8636.908 12871.984 30859.990 8440.551 36866.010 609.136 423.323 3553.481 5784.508 1159.347 4494.536 62091.451 880.867
9312.768 127554.983 41805.704 221507.445 170854.364 56387.551 20774.408 242.250 8032.706 11227.290 32408.615 7923.823 40429.270 599.922 258.866 3492.065 5254.316 1443.472 4125.356 61882.713 1371.244
9327.232 130312.854 40386.468 220550.070 174709.217 52556.141 21798.724 361.823 8119.628 12184.884 32040.920 8929.436 38163.907 609.768 169.815 4308.529 5962.453 1212.282 3587.801 61625.119 853.692
9327.233 132348.420 41625.899 231341.498 171944.839 52861.005 22779.017 311.983 8548.162 12005.317 31319.468 8287.257 39162.393 685.610 251.531 3115.505 5076.570 832.313 3923.646 64376.950 1251.560
9327.234 132345.681 41626.202 231344.148 171946.919 52860.245 22778.437 311.984 8547.556 12006.110 31320.771 8286.966 39162.362 685.544 251.485 3115.184 5076.927 832.359 3924.069 64376.598 1251.615
9327.236 132343.163 41626.568 231350.704 171948.900 52859.252 22778.801 311.989 8547.050 12006.656 31321.185 8286.957 39163.363 685.518 251.484 3115.029 5077.208 832.165 3924.853 64377.039 1251.851
9327.240 132337.903 41626.842 231360.094 171944.867 52856.999 22777.724 311.917 8546.476 12009.006 31322.975 8286.612 39163.693 685.378 251.477 3114.750 5078.206 831.737 3925.807 64377.675 1252.357
9327.248 132332.344 41624.679 231387.928 171943.708 52849.609 22776.350 311.764 8545.780 12012.223 31323.745 8284.670 39162.115 685.089 251.429 3111.794 5080.053 831.231 3927.716 64381.423 1252.562
9327.264 132318.867 41625.844 231438.836 171942.286 52838.105 22773.472 312.139 8541.764 12020.408 31327.563 8282.931 39161.520 683.911 251.081 3108.351 5083.275 829.460 3930.144 64388.417 1253.925
9327.296 132292.920 41627.051 231522.830 171939.013 52818.050 22764.232 313.581 8537.034 12033.476 31340.264 8277.358 39170.349 683.248 249.687 3099.049 5088.523 826.548 3934.577 64406.543 1257.806
9327.360 132281.487 41646.556 231597.537 171972.175 52808.677 22741.999 318.418 8545.098 12039.505 31377.346 8261.868 39213.956 684.163 247.223 3093.304 5089.090 818.711 3931.851 64474.370 1265.807
9327.488 132365.743 41735.737 231561.112 172138.015 52881.303 22670.526 327.942 8577.765 12003.285 31459.885 8281.866 39237.302 685.316 241.538 3108.462 5080.760 803.083 3906.657 64593.020 1270.420
9327.744 132026.322 41770.476 231763.570 172179.181 52859.152 22707.440 326.723 8508.904 11998.761 31325.289 8302.855 39338.414 701.548 229.586 3118.172 5074.010 807.897 3955.439 64662.446 1281.607
9328.256 132387.371 41845.418 231504.865 172203.642 52950.588 22558.872 313.534 8464.722 11995.576 31415.075 8380.887 39482.755 712.492 231.477 3086.715 5078.370 796.292 3886.993 64606.856 1251.885
9329.152 130924.657 40958.478 223805.936 169616.011 56645.882 21150.989 205.885 8554.158 11304.894 32982.224 7835.527 40717.661 642.006 264.518 3599.630 5422.301 1186.102 4351.315 62057.667 1095.640
9329.280 131615.152 42075.182 231708.427 172453.553 53110.460 22463.109 309.095 8437.667 12251.450 31552.579 8386.560 39609.440 698.388 218.836 3051.362 5254.661 760.754 3971.194 64873.623 1236.515
9331.328 132883.817 42324.105 230917.296 172987.292 53349.144 22745.379 273.150 8573.341 12108.726 31574.054 8442.082 39407.483 802.792 214.290 3107.144 5432.322 718.951 3883.374 64394.955 1239.431
9335.424 132470.083 41859.611 232482.783 171239.788 53416.983 22401.392 257.754 8687.069 12261.212 31719.006 8640.779 39183.413 808.412 203.729 3144.258 5606.271 698.689 3935.107 63960.149 1082.205
9337.344 131645.905 40925.332 222668.202 169339.881 56137.972 22250.882 200.745 8988.758 11237.261 32501.068 7762.069 39325.724 635.583 230.298 3499.839 5664.004 1304.454 4466.125 61732.481 1176.930
9341.440 130960.280 41164.806 222426.863 170585.327 56261.307 22318.440 230.187 9034.250 11618.664 31820.579 7746.741 39315.728 577.778 271.142 3402.855 5590.008 1334.980 4432.412 62518.989 1090.841
9343.488 131046.036 41484.373 222352.986 170706.564 55497.405 21958.925 220.267 9039.520 11696.624 31798.313 7774.610 39025.906 542.839 285.890 3386.333 5539.916 1280.102 4298.890 61971.368 1028.698
9343.616 132210.149 40473.032 228412.294 171732.206 53540.771 22419.729 223.701 8435.016 12286.315 32183.968 8440.249 39234.361 765.357 202.122 3504.585 5753.488 823.141 3730.137 64039.299 1024.815
9343.617 135165.068 40703.312 233954.526 170603.626 53728.063 23113.896 274.419 9032.497 12018.741 31650.872 8134.101 38745.134 638.022 265.273 3218.272 5275.440 651.545 4155.788 64677.887 965.305
9343.618 135162.256 40703.574 233957.171 170605.718 53727.304 23113.316 274.422 9031.860 12019.570 31652.152 8133.807 38745.097 637.941 265.222 3217.944 5275.789 651.575 4156.233 64677.512 965.338
9343.620 135159.671 40703.895 233963.788 170607.690 53726.337 23113.692 274.454 9031.275 12020.122 31652.550 8133.788 38746.083 637.895 265.197 3217.734 5276.112 651.377 4157.087 64677.916 965.543
9343.624 135154.188 40704.121 233973.194 170603.720 53724.088 23112.636 274.315 9030.579 12022.497 31654.223 8133.391 38746.374 637.810 265.113 3217.440 5277.133 650.958 4158.179 64678.509 965.955
9343.632 135148.373 40701.924 234001.104 170602.696 53716.743 23111.345 274.143 9029.754 12025.813 31654.803 8131.320 38744.724 637.524 264.994 3214.409 5279.128 650.440 4160.350 64682.210 966.187
9343.648 135134.254 40702.972 234052.298 170601.364 53705.429 23108.555 274.124 9025.107 12034.330 31658.301 8129.391 38744.116 636.428 264.426 3210.911 5282.608 648.755 4163.077 64689.083 967.279
9343.680 135107.197 40703.861 234136.762 170598.201 53685.912 23099.458 274.673 9019.393 12047.862 31670.411 8123.529 38752.872 636.218 262.629 3202.022 5288.317 645.882 4167.913 64706.917 970.574
9343.744 135094.069 40722.949 234211.897 170631.268 53677.534 23077.209 277.972 9026.944 12054.856 31706.726 8107.828 38796.573 637.925 258.615 3198.415 5289.347 638.536 4164.708 64774.438 977.306
